idx,label,f_cycle,f_avg_voltage,f_min_voltage,f_avg_current,f_avg_temp,f_duration,f_SOH,p_xgboost,p_lightgbm,p_random_forest
858,1,7.0,3.357113032625278,1.9885380767186824,-0.6646163130202214,9.14441346005273,5590.907,0.8181242805226173,0.9274116,0.9956211228387241,0.9267166908968013
859,1,9.0,3.358646172572514,1.969241613952096,-0.6509315601298676,9.07418033049993,5543.61,0.7930844888571998,0.9326863,0.9988102387164897,0.9422722464523569
860,0,1.0,3.4409645322869102,2.1792997733612083,-1.0031661082518326,9.035891964302168,6436.141,1.0,0.037362218,0.003050484008415702,0.12631752868442714
861,0,5.0,3.4252545586780085,2.1744736968146285,-1.0024459582241103,8.872109574065124,5650.265,0.8772794983493625,0.1518135,0.015766994060694543,0.12572694618178518
862,0,7.0,3.425904453303529,2.195666899317151,-1.002357223286256,8.6284456728549,5590.907,0.869741389131376,0.046308894,0.0015261988953985588,0.11199194973245954
863,0,9.0,3.423608435843718,2.1796283675041006,-1.0022919216677797,8.63136091760955,5543.61,0.8597569324932892,0.116265215,0.005520414078030602,0.11406083664673952
864,0,11.0,3.4211455348547464,2.1952581561866973,-1.0022939530561292,8.67696820980418,5499.046,0.8502620494460146,0.07595493,0.002000919545368508,0.12542339925010162
865,0,13.0,3.418211640329191,2.1940346005371705,-1.002437745381024,8.714755394110101,5461.219,0.8441860547699461,0.06022661,0.0021259147068984833,0.12767569923478342
866,0,17.0,3.3913871477101263,2.1978529182010296,-1.0021665244093547,8.941517894800649,5451.281,0.8422938955749566,0.08905679,0.0021453769077427833,0.1709162512142021
867,0,21.0,3.405195390316552,2.190965071547283,-1.002235007588667,8.956808204433374,5468.062,0.8426103487952349,0.08149146,0.0020302616950803633,0.13168237017545753
868,0,23.0,3.408987597578302,2.1866396618663058,-1.0021923537852624,8.857079944726477,5411.297,0.8355667413565903,0.21469977,0.003030099891036583,0.16354968421986016
869,0,25.0,3.405344636824463,2.183328288428697,-1.002036442615774,8.951187295260016,5369.703,0.8264447641404387,0.44079262,0.051475064778186023,0.35882137018374616
870,1,27.0,3.4032461605763142,2.169516718963703,-1.001944925430993,8.966158040889411,5327.406,0.821636766609301,0.96709377,0.993698972465493,0.8385569956723053
871,1,29.0,3.396770951444608,2.1506636217123933,-1.0019368953910397,8.972930848723113,5299.266,0.812574194334267,0.97796875,0.997218158873944,0.9210446279527794
872,1,33.0,3.372196461428764,2.1813781395662764,-1.0020744940471753,9.032800036514974,5367.172,0.8236331542005146,0.8448018,0.9912756051260984,0.7423144626161058
873,1,37.0,3.396209682940304,2.197114951660172,-1.0019365649129637,8.8666091485246,5406.812,0.8297432779828061,0.841312,0.9862033318669501,0.7215908550450952
874,1,39.0,3.3989726713804767,2.157995006136477,-1.0017349404979956,8.91721938287038,5353.094,0.820787815838865,0.99279565,0.9996504184684057,0.9165625771456174
875,1,41.0,3.39769311615204,2.198419108542039,-1.001588196535767,8.923958703020183,5280.031,0.8133314575110198,0.9757311,0.9986368763979848,0.8693085608501053
876,1,43.0,3.3923860221630204,2.151164339585934,-1.0016469274447983,8.991317663963024,5248.593,0.8037205593457811,0.99392265,0.9998081808496617,0.9369780589009161
877,1,45.0,3.387564802409393,2.152208745567858,-1.0017210974492488,9.016720196858454,5203.375,0.7940647814133248,0.9933826,0.999910626097354,0.9342850268858504
878,0,1.0,3.4752664759657903,2.470611866932728,-0.9527668403077524,8.272422519178683,6436.141,1.0,0.009046437,0.0011213867778443677,0.0886315017879739
879,0,5.0,3.4765588189090355,2.477661652422805,-0.9838885014038208,8.210715424489035,5650.265,0.9104472858585212,0.008601472,0.0010418218958843256,0.0628040405907631
880,0,7.0,3.4707669643372343,2.4707098734854784,-0.9838892612061608,7.954455063989402,5590.907,0.9007179259172385,0.008219537,0.0012074828251166536,0.054376548527697605
881,0,9.0,3.4675514337042928,2.465457800547402,-0.9789465319710104,7.985864710265716,5543.61,0.8860739364832826,0.010982498,0.001229941558696141,0.05683374426429935
882,0,11.0,3.4628386272032645,2.465765118194009,-0.9762620303137102,8.009426990342208,5499.046,0.8762676993307483,0.024710804,0.002686811811364693,0.058236174808852584
883,0,13.0,3.4591836330966035,2.4700482803033514,-0.971168129982195,8.033626730077737,5461.219,0.8653491316743638,0.044838835,0.006141220840042754,0.09826754620882479
884,0,17.0,3.440865649757287,2.484128874181115,-0.970933467028425,8.150799939416203,5451.281,0.8635545128053375,0.06765128,0.006544953029424759,0.11204477853673699
885,0,21.0,3.44810227661685,2.483034750266961,-0.9610547420763002,8.230899786348077,5468.062,0.8547537541839961,0.12546943,0.01617924877559271,0.13711706857625547
886,0,23.0,3.4496654644975946,2.49830336362436,-0.9582923588349712,8.146945225413083,5411.297,0.8476799436617848,0.08151333,0.0003565413729905041,0.12875770026879868
887,0,25.0,3.4449123724079618,2.49851157426792,-0.9553719838321842,8.251894856354932,5369.703,0.8361664306420813,0.20836458,0.001066101006525143,0.2546264714302189
888,1,27.0,3.441830864370845,2.4919375577484737,-0.9527836491780216,8.23497518866995,5327.406,0.8293088059439815,0.742339,0.9626592524427613,0.6971555217710644
889,1,29.0,3.434468178084287,2.4683068422721184,-0.949814677088373,8.269239827690175,5299.266,0.8153972395267488,0.9326691,0.9907873203494909,0.8411646637373519
890,1,33.0,3.430115214310407,2.479195639185483,-0.962374774611937,8.236583239584068,5367.172,0.8397779626140351,0.7494063,0.958640839330691,0.5932284167657474
891,1,37.0,3.442078085056046,2.4933737831605582,-0.9528782892582864,8.16126508624072,5406.812,0.8396047170054106,0.87820536,0.9757945736503556,0.6235860910947945
892,1,39.0,3.442467881226828,2.491571322470993,-0.949763883381583,8.25301239256121,5353.094,0.8282639660220997,0.96613896,0.9945627876210988,0.8135587774475929
893,1,41.0,3.433855142547628,2.471859124111365,-0.9517106306260904,8.291638340695691,5280.031,0.8185518857796805,0.9833839,0.9982817257273059,0.8397436208821293
894,1,43.0,3.432751730603936,2.488914813470205,-0.9434304652541514,8.318107121376224,5248.593,0.8061513985174809,0.9878071,0.9992756902773101,0.9273991981947531
895,1,45.0,3.427385554126148,2.472852533936716,-0.9400482502771172,8.303021352537922,5203.375,0.7914648399526455,0.9859823,0.9995179145665596,0.9320588146055655
896,0,1.0,3.4658606296374312,2.6876065414465464,-0.9275960004271296,7.911490942125448,6436.141,1.0,0.0045169867,2.0190107872226005e-05,0.13472721099916118
897,0,5.0,3.4593246298099665,2.6835427959445024,-0.9596376462561298,7.958927971485882,5650.265,0.9093470250293444,0.0042394428,1.046904993674303e-05,0.040470462125535914
898,0,7.0,3.4552294701778714,2.67699798556518,-0.9640819411783536,7.708927821830712,5590.907,0.9040568943690328,0.003943968,2.5014322051768325e-05,0.04197823560177631
899,0,9.0,3.4575807060974952,2.693438414792196,-0.9590403279797146,7.711890755969547,5543.61,0.8916139274710806,0.005093807,4.909582941335694e-05,0.04825526641017515
900,0,11.0,3.457640385589739,2.6967591738883163,-0.9561581387967848,7.733691649876036,5499.046,0.8817013203063286,0.0076649566,5.395407102038539e-05,0.05195648916402948
901,0,13.0,3.454056999646405,2.6855475478766424,-0.95562492940014,7.713793706750157,5461.219,0.8751285520318686,0.016345786,4.930835913937188e-05,0.05119064164015084
902,0,17.0,3.436367401137892,2.691750203742161,-0.9577937939731284,7.8513931260036465,5451.281,0.8756036597520356,0.012870089,0.00015236119067921656,0.07137643792500017
903,0,21.0,3.4466304878843594,2.689384375743919,-0.9502347980955428,7.905320525605018,5468.062,0.871168104584611,0.033155926,0.00010570335207507726,0.07273903024448418
904,0,23.0,3.446935393977592,2.6855540838129546,-0.95236200437101,7.847675607740912,5411.297,0.8641388082058207,0.049185585,0.00018386508723755408,0.08599999091248137
905,0,25.0,3.4438356242957933,2.689152622424136,-0.9494102232020356,7.926506175979814,5369.703,0.8547919060068272,0.11612763,0.002108777367302844,0.17807531476503444
906,0,27.0,3.4417182002819104,2.678956108681276,-0.949209508836394,7.937097401174621,5327.406,0.8478647421927377,0.24773242,0.015261503520228656,0.31192130630729686
907,0,29.0,3.439456123966976,2.688287422782237,-0.9438502376761828,7.966127448510559,5299.266,0.838524929915588,0.4499123,0.03708390630108941,0.48095075941889387
908,0,33.0,3.430038755039813,2.680621623320638,-0.9514090951270098,7.886742523689043,5367.172,0.8562543522156978,0.375793,0.028928018581211225,0.30153592592036255
909,1,37.0,3.442487347026378,2.693587841641054,-0.944155823754122,7.810373532807223,5406.812,0.8558867201952084,0.5297911,0.9774693247411814,0.6239801536452849
910,1,39.0,3.4434500367152183,2.6905447145318244,-0.943749133811343,7.869709498966687,5353.094,0.8469699040087572,0.7299184,0.9943566244040444,0.7184818839979362
911,1,41.0,3.4369770767738053,2.6889512479861937,-0.948030574788209,7.873285917762758,5280.031,0.8393351987262203,0.8329314,0.9936829144416252,0.7325813148326642
912,1,43.0,3.4351167375068576,2.6767423992621824,-0.942440288320164,7.888295790156799,5248.593,0.829291617022154,0.9032486,0.9955796107831599,0.889361569199156
913,1,45.0,3.4352880614818906,2.692752260117709,-0.936561624298611,7.90514873318139,5203.375,0.8169597001118847,0.9657804,0.9989760715543424,0.9281811797778484
914,1,49.0,3.426473499744202,2.69610071870072,-0.9359740520534714,7.9278743808781424,5166.812,0.8106308147360146,0.9573616,0.9995409812774488,0.9261485869716959
915,1,53.0,3.423172304469916,2.6813752744142234,-0.9249433480673208,7.950376644939932,5340.281,0.827737113981872,0.85421646,0.9914289281515555,0.8405571146424898
916,1,55.0,3.428797713311107,2.6946752970811247,-0.929678394158958,7.891054732187375,5103.0,0.7951834080101634,0.96082836,0.9998132779451668,0.9404782446951587
917,0,1.0,3.053366988981642,1.992540128455469,-1.991100813305088,13.052857746525287,1713.235,1.0,0.004392132,0.004178053477292415,0.08572922835756712
918,0,17.0,3.226430104098529,1.999505796022011,-1.6316825774505053,12.747809437833528,2646.797,1.1731421705557337,0.007058349,0.00013419640827993628,0.006235005470220404
919,0,19.0,3.226587700876868,1.9998676881173485,-1.5413805979962576,12.859387226194556,2705.594,1.0833027543010614,0.0066584116,0.00025315586873080737,0.006679449914664848
920,0,21.0,3.2214892828227866,1.9942412611094629,-1.5480032557315486,12.77865014417398,2627.828,1.0755673844306857,0.0064323554,0.0001455139252432737,0.006235005470220404
921,0,23.0,3.3410764354812947,1.988792982969284,-1.2679865452905723,11.60077882051404,2981.312,1.0547025661739229,0.011565261,0.0009779981284043207,0.051081835234177614
922,0,27.0,3.064645703434,1.99394963168183,-1.9918699549524488,12.46216600618278,1941.797,1.0014121074876796,0.0034944688,0.00021388066416763756,0.005516720244674763
923,0,29.0,3.2359600944959555,1.997025505884536,-1.4315359583206415,12.68524460660397,2663.625,0.9750559500576742,0.010807783,0.000869689240590732,0.02646327823167401
924,0,31.0,3.306834813693079,1.990570708799589,-1.282717511127997,12.070917134385256,2862.25,0.9852158596920728,0.029871779,0.001714480664313868,0.07180999824775662
925,0,33.0,3.027048731210282,1.9874243707218109,-1.99132682330145,12.931744232686029,1894.485,0.9402924633154692,0.005311676,6.429966254379305e-05,0.009239356517311035
926,0,35.0,3.0458944536011447,1.989251737206632,-1.9900791687971109,12.53100572898693,1799.25,0.9111128726140972,0.022054626,0.00019335674305662493,0.019055942236501134
927,0,39.0,3.0556096413337333,1.9868911872895965,-1.9889148395636456,12.335513729341908,1741.204,0.926522854789776,0.023708083,8.277849775381736e-05,0.01787082240669941
928,0,43.0,2.9848405470772863,1.996058976050717,-1.990973959623023,13.18736744544518,1899.218,0.903110147888018,0.02420761,0.00018612193578469594,0.015918981841618256
929,0,45.0,3.216101228170252,1.9811242583835047,-1.4760043090484107,12.73854385905339,2305.25,0.8984285859199451,0.043703463,0.0006627104557080682,0.034498424711811984
930,0,47.0,3.0487042882213067,1.991234767471124,-1.9881249898325228,12.43174282130699,1690.594,0.8836602939938902,0.032490227,0.0012531427632371194,0.023807395521230425
931,0,51.0,2.97408172255637,1.992352748796434,-1.9893873144726053,13.382353818734751,1800.421,0.8561999124940631,0.037704322,0.0002702777567400885,0.0326801193038188
932,0,53.0,3.044469563288436,1.9960897948919885,-1.986925150387184,12.300881528020009,1633.25,0.8582236887344185,0.13428727,0.003418420801413137,0.03873815774165263
933,0,55.0,2.977231196667954,1.9999963944412724,-1.9884870151283096,13.146013541941878,1737.172,0.8264412907564084,0.09981807,0.0004775994344001637,0.06526016335558543
934,0,57.0,3.022114915131473,1.9911540027307004,-1.9864544147288472,12.419820365387574,1614.406,0.8372196400326055,0.22114646,0.0055572486158336435,0.04089270500580988
935,0,59.0,2.9634989615749228,1.9924291348754952,-1.9877745412866723,13.214727037699832,1708.86,0.8054642299012083,0.23105782,0.018011534448594633,0.11119244697627695
936,1,1.0,3.058057702902253,2.1766233079901336,-1.967882341520864,14.106047002561937,1713.235,1.0,0.008806238,0.9203038130595296,0.381395158332224
937,1,11.0,4.452558225780352,0.3492816607816715,-0.0292842667586465,5.787557091529866,4565.859,0.0377206873256969,0.99208516,0.9999527815177899,0.9412568084542219
938,0,1.0,3.1549295868000704,2.469359676853076,-1.4446529772433487,13.521306814955082,1713.235,1.0,0.000559756,0.00026313023936948434,0.04980110119830135
939,0,43.0,3.3300145239416707,2.491598912047876,-1.5726949110278066,12.009985166510232,1899.218,1.1895653135571052,0.001063556,1.0353953547399678e-05,0.015015231757176926
940,0,47.0,3.267971796503206,2.499952602276462,-1.7652832229320168,11.987366110206718,1690.594,1.181912397238703,0.0010846065,0.00015716386567294374,0.020789946928073812
941,0,51.0,3.293393827536012,2.4997210982004625,-1.639295567416511,12.368454802055908,1800.421,1.1463455190541532,0.0009952688,3.052253356925927e-05,0.013707100924175179
942,0,53.0,3.271485849685164,2.491516785323916,-1.755416228780336,11.810149488093078,1633.25,1.1487332913406263,0.002954246,6.073313717020311e-05,0.0203766826963237
943,0,55.0,3.30778530525047,2.496222014851971,-1.6005657555126516,12.09457421285805,1737.172,1.0901109024355655,0.0012265829,9.286130577156229e-06,0.017271677633421943
944,0,57.0,3.2841455177779646,2.488325882818304,-1.688137636758635,11.797027499425711,1614.406,1.0952042042813426,0.003047619,6.073313717020311e-05,0.021622143955545122
945,0,59.0,3.3119152698386256,2.495715251425015,-1.5784322210682304,12.079392114792578,1708.86,1.053421517061917,0.0014124889,9.688925443075888e-05,0.0235985163204502
946,0,1.0,3.0828389099409663,1.9808329057464715,-1.993560711727946,11.988576567861957,2349.64,1.0,0.004511585,0.0004091703005196102,0.02631097438931318
947,0,5.0,3.110328642546824,1.973555856067144,-1.9952648424142536,12.059863244911188,2560.688,1.0794384858283983,0.0046255495,0.00017054924346514687,0.008038744051013003
948,0,7.0,3.1104628288221936,1.9558143264177168,-1.9952720113784064,11.967885395858058,2522.375,1.0757717578955328,0.005172381,0.00013777808516969087,0.004705410717679671
949,0,9.0,3.115027942360279,1.99748310559266,-1.994739489778059,11.985900972885712,2488.719,1.057470952336069,0.0033149438,0.0001319516448154679,0.004705410717679671
950,0,11.0,3.109376043532363,1.974695202836088,-1.994716528121975,12.004376962205336,2474.844,1.049243687131635,0.004341471,0.00022251055932961687,0.005199053760868681
951,0,13.0,3.1067532264566258,1.9637397944562875,-1.994462268339957,12.133888437168595,2473.875,1.0415814366234453,0.0050583063,0.00034228900066677736,0.005199053760868681
952,0,17.0,3.083406677687234,1.944364958852849,-1.9944377413009733,12.32708937826574,2495.5,1.0162032924673594,0.005299466,0.00060591160060675,0.0051658430516923065
953,0,19.0,3.080580001769896,1.9470490842081751,-1.994535794151797,12.164497494980395,2481.078,0.9958916284379952,0.005972347,0.0006779384572044977,0.005156359884314401
954,0,21.0,3.0828198149689934,1.9602813323957715,-1.99428874746264,12.128732336863894,2460.125,1.011024749946174,0.0056431256,0.0007759135571926544,0.005516720244674763
955,0,23.0,3.095128536447283,1.9605995541160253,-1.99423279352749,12.245191547318631,2440.547,1.0150900617083252,0.005482724,0.0005800074522075858,0.005516720244674763
956,0,25.0,3.078011917190656,1.9595048550370973,-1.9941297761315324,12.190916714981144,2449.922,0.9825450698457514,0.0053494936,0.0006070348173043729,0.005156359884314401
957,0,29.0,3.0992512260717127,1.984585820237712,-1.993681474074749,12.163073942837917,2408.781,1.0151647136596695,0.0050277724,0.000214542676468798,0.005516720244674763
958,0,31.0,3.0759964813859115,1.944670916271544,-1.994006147873811,12.292542702117029,2442.547,0.9828813916590136,0.008160933,0.00026560570908530396,0.005156359884314401
959,0,33.0,3.076814828498021,1.9692766515934297,-1.9936703356758645,12.1295279689702,2420.671,0.9922975601796038,0.008062735,0.00018102880518915826,0.005156359884314401
960,0,35.0,3.0908348956433267,1.991566826677512,-1.9936409148373784,12.364595355360214,2409.906,1.0013475036330255,0.005976153,0.00011076210068045098,0.005516720244674763
961,0,37.0,3.070553607905953,1.9588680902433293,-1.9937041845656749,12.128324396717016,2416.672,0.9578118417633114,0.008749886,0.0002509174227324808,0.005156359884314401
962,0,41.0,3.087460321440554,1.9836880271317603,-1.993135366325924,12.302129277138697,2395.75,0.9980862563807498,0.0069359383,0.00012249664258467402,0.005156359884314401
963,0,43.0,3.0715434654202056,1.968810244689163,-1.993126693764504,12.366585260617878,2410.688,0.9614475797191462,0.008188638,0.00015855822923808706,0.005156359884314401
964,0,45.0,3.0648787393041275,1.940239319338743,-1.9933351618651365,12.13341884254367,2402.125,0.96576773161529,0.00858635,0.00020896677600005904,0.005156359884314401
965,0,47.0,3.0920593287919123,1.9763616179319543,-1.992634824405149,12.146814956196248,2355.265,0.9876601924027674,0.0075559355,0.00018840029389944685,0.005156359884314401
966,0,49.0,3.0752264215555254,1.958878972318411,-1.9928701313578605,12.493460218119653,2396.719,0.9769811583921556,0.0075156763,0.00015855822923808706,0.005156359884314401
967,0,53.0,3.063652287832334,1.9866817453254884,-1.9928226279037264,12.212439916474112,2442.344,0.9683597796220008,0.0071744802,0.0001430642592746317,0.005156359884314401
968,0,57.0,3.081738329329653,1.960538225019884,-1.992894098916617,12.533800131697804,2444.703,1.0067336854280555,0.0079896385,0.0001685234670556836,0.005271622205459076
969,0,59.0,3.0712653565298207,1.9904175883780109,-1.992442672698046,12.15752125414067,2412.25,0.9682741101899353,0.0068987175,0.0001518958262444857,0.004911261845098716
970,0,61.0,3.0775076513338275,1.9817745728975944,-1.9925886065719591,12.500489505201012,2403.234,0.9834324285916493,0.0060927295,0.00012249664258467402,0.004911261845098716
971,0,63.0,3.081721091323029,1.9986378497920827,-1.9921660756337995,12.129752391274424,2361.047,0.9917608178127276,0.0062665967,0.00014552748111849856,0.004783056716893587
972,0,65.0,3.065618110074436,1.9475532037509715,-1.992579022263777,12.4375808996521,2392.468,0.957493811552106,0.0076059597,0.00017541962427111422,0.004783056716893587
973,0,69.0,3.078450046499129,1.9971786671898824,-1.992255631288736,12.499986997045514,2373.89,0.9789052097818906,0.005275901,0.00012249664258467402,0.004783056716893587
974,0,71.0,3.0625561806089783,1.954304860794578,-1.9924849523302155,12.407329307373493,2383.234,0.9382405394297888,0.008039376,0.00017541962427111422,0.004934571868408739
975,0,73.0,3.070668465167841,1.972812167862101,-1.991918687181604,12.12683073125857,2342.453,0.97850248180127,0.007952532,0.0002668915633536447,0.004783056716893587
976,0,75.0,3.0689252222547845,1.9932654775438805,-1.9920764243229472,12.488226976946088,2359.296,0.9499454255398871,0.005392367,0.0001275095740166841,0.004783056716893587
977,0,77.0,3.059463155886766,1.9677305370734943,-1.9916033205160304,12.141455926320956,2345.453,0.9587180112345274,0.008127603,0.0002079922198475931,0.005242580526417397
978,0,81.0,3.0515604930870808,1.9646771872417268,-1.9918811626801765,12.395143910298115,2360.172,0.9167475941847952,0.02775295,0.0002445677076565085,0.020202190024257178
979,0,83.0,3.077258112412092,1.9842967959422224,-1.991620909948196,12.19451958922961,2315.407,0.9697289802497964,0.006760174,0.00014219756739083264,0.0050316969655338365
980,0,85.0,3.0764274410465147,1.9519786488395736,-1.991691964766,12.32467046038635,2322.156,0.9604245881967214,0.021534244,0.0005650733861160586,0.008535677103940351
981,0,87.0,3.0735171627901745,1.9991200294367053,-1.9916164333598745,12.456556362135045,2327.1570000000065,0.9493950915446088,0.01649786,0.0006615136948822562,0.009663173592787979
982,0,89.0,3.0586262243104274,1.9919158008530224,-1.9915769869135744,12.493233578273262,2335.0,0.9264079699172444,0.06236125,0.0053978548200658985,0.013775860905475291
983,0,93.0,3.0655406838342585,1.94559141180858,-1.9913283590219129,12.497083720348076,2329.375,0.9489634847856676,0.020462848,0.0006268411997697425,0.009805017564419186
984,0,95.0,3.0545790418645686,1.974560984027517,-1.991453914785753,12.499664099435382,2333.875,0.917680802351727,0.074882574,0.0010883114691930453,0.04555139176814132
985,0,97.0,3.050692756091621,1.945088917895143,-1.991333341091594,12.233147481743185,2317.453,0.9392287848324729,0.023904024,0.0003065600156363143,0.013428490387892008
986,0,99.0,3.0706836502741286,1.9541644750198832,-1.99097599738962,12.380002749755878,2295.109,0.9426443701748612,0.021201994,0.0006911459200412178,0.009956532715934337
987,0,101.0,3.051595420919736,1.935548354335742,-1.9908720980814456,12.616251645969692,2326.657,0.9189184667014048,0.08014907,0.0010883114691930453,0.04070081179256134
988,0,105.0,3.072187965091245,1.981406351768184,-1.9918802848881905,12.829588969895449,2479.297,1.037914285425805,0.017752448,0.0006175965505495334,0.006987961581223601
989,0,109.0,3.094404341842919,1.993141806070916,-1.9920173318720955,12.589854217504929,2463.578,1.0416580577488774,0.015831463,0.000572437019763698,0.0071070092002712216
990,0,111.0,3.070776135685358,1.947894370100842,-1.9921854505345813,12.499581621225964,2458.812,0.9713406782071856,0.022301495,0.0006297770539327569,0.007424675684077304
991,0,113.0,3.093317588803282,1.9856387948209864,-1.991561493780433,12.550448845753785,2400.672,1.007239265812042,0.018362014,0.0006026555886544122,0.007424675684077304
992,0,115.0,3.0749380759068083,1.949232767477218,-1.9913636586660952,12.432369953422183,2396.407,1.0028328908256587,0.021841817,0.000547039222743472,0.007424675684077304
993,0,117.0,3.067728026888912,1.971670057823583,-1.991302617182915,12.51661002939304,2392.375,0.9469828144052695,0.020005073,0.0006661031334049077,0.007424675684077304
994,0,121.0,3.063843811858756,1.9947630114629613,-1.990880837032101,12.386978430486096,2373.687,0.9615137081886916,0.01653548,0.0007358154070654726,0.007424675684077304
995,0,123.0,3.069633671738992,1.93495405419616,-1.99127383323294,12.86442209459833,2385.922,0.963777432397963,0.020005073,0.0006679185349628595,0.0158801662623749
996,0,125.0,3.0774703956362286,1.9626921591466933,-1.99085556520326,12.452887134609783,2345.0,0.9873492352802056,0.021034056,0.0006022092896879664,0.007424675684077304
997,0,127.0,3.065650898720959,1.965011869626919,-1.9910466332112344,12.717167506079072,2363.047000000006,0.9363692940194456,0.022094984,0.0006661031334049077,0.007576190835592456
998,0,129.0,3.087680483774557,1.998288646492444,-1.990491302640596,12.479976931874727,2316.687,0.9789944913681063,0.01672119,0.0007049830621108661,0.010380650526844601
999,0,133.0,3.080080108538352,1.987337089818558,-1.9901940926688608,12.53086381740867,2322.0,0.9794600371675268,0.018924773,0.0007049830621108661,0.01285330274562685
1000,0,135.0,3.0638130274525714,1.9333820178355807,-1.9906079852392544,12.900294389057349,2357.687,0.944939220032857,0.024285091,0.0013890342581827243,0.028987656256657352
1001,0,1.0,3.224017445984581,2.1808531235872497,-1.1710330967045814,12.46348139823978,2660.313,1.0,0.0017646562,0.0004617288498762585,0.06511056557390021
1002,0,117.0,3.0669938746662084,2.1796805503092664,-1.8522071985944888,14.073408640034843,2349.64,1.196074510830896,0.004900083,0.0023378938761106807,0.017804788881962227
1003,0,181.0,3.0591573873230504,2.1805571893421827,-1.891396177801322,14.23049295284562,2392.468,1.184542883550099,0.007765359,0.0007309718032966613,0.01674942653765061
1004,0,185.0,3.0574972660409525,2.174201624293327,-1.90026011860222,14.343710795679344,2373.89,1.1967154836798255,0.014384621,0.0005612247079075012,0.027878626016012303
1005,0,187.0,3.0567448490556264,2.1705705059131044,-1.890256821336201,14.146643227132303,2383.234,1.191871364845326,0.015286324,0.00011095839951873503,0.027878626016012303
1006,0,191.0,3.0561639338398625,2.184361072149743,-1.8986075226465784,14.28080189135689,2359.296,1.1804557321856923,0.006357462,2.8302728888798782e-05,0.021944966183190254
1007,0,197.0,3.0377786371686537,2.168539148301184,-1.9081461941354183,14.22945813956484,2360.172,1.1774299809711242,0.015949944,9.981949121287573e-05,0.01366611292867785
1008,0,201.0,3.0611426143701355,2.1680465237840907,-1.906331885689026,14.09831645395676,2322.156,1.1940322829792345,0.016059056,0.0002589924105763689,0.017775049833228782
1009,0,203.0,3.0558445282698004,2.1849035687167166,-1.906213265155084,14.205610727972749,2327.1570000000065,1.1865099598700668,0.006832272,2.8197170771377963e-05,0.021063517770491844
1010,0,205.0,3.0499483326806858,2.1788266272471644,-1.8957242503552243,14.19998846070805,2335.0,1.1621815295748816,0.015044545,0.0001444057801743387,0.017165828654052726
1011,0,209.0,3.0516041952252326,2.173598497548058,-1.8948015430442453,14.288204303284642,2329.375,1.1754217461447842,0.013455268,0.00011095839951873503,0.02121195934934564
1012,0,211.0,3.047245491636025,2.171024131749843,-1.895095880298053,14.208858242752529,2333.875,1.1674364100688772,0.014646785,0.00011095839951873503,0.02121195934934564
1013,0,213.0,3.231306720712414,2.193241046616703,-1.6587879730372206,12.936183613815922,2317.453,1.1981719058916018,0.005329331,6.657249443335477e-05,0.019115175583433265
1014,0,215.0,3.056199201144417,2.1928820402300686,-1.9142507746667623,14.084182887600768,2295.109,1.1744379372597855,0.005263995,2.6852037299855428e-05,0.016581833499940832
1015,0,217.0,3.049101236395701,2.1802092140590776,-1.891201590561377,14.275903069670573,2326.657,1.145295856721358,0.007765359,0.00014453838848996458,0.017165828654052726
1016,0,221.0,3.0592618954233486,2.1788337133933458,-1.839892080493984,14.30665353308513,2479.297,1.1892566894282812,0.006825645,0.002992848918668652,0.016654188442412517
1017,0,229.0,3.0722065010406205,2.199607761547385,-1.8751258468342007,13.85337076803369,2400.672,1.199030013320409,0.003324535,1.3888767223262138e-05,0.02075980884249951
1018,0,233.0,3.056060239035108,2.187300234238766,-1.8630586445315187,13.789537640473576,2392.375,1.1962311226278626,0.004556739,1.5203422095515368e-05,0.016736781078387417
1019,0,237.0,3.2276996110787217,2.1979569345819563,-1.6261597439567572,12.632160467633849,2373.687,1.188399712091968,0.0046601347,5.8165150032571195e-05,0.019039418007675685
1020,0,239.0,3.0511101255752124,2.1932450152273764,-1.873244340822881,14.133236180004296,2385.922,1.1435089635389963,0.004378398,1.8984054349266552e-05,0.022413833407574798
1021,0,241.0,3.110131898177326,2.188819744044954,-1.804865486921968,13.44514404240349,2345.0,1.1765806360681823,0.0036030656,8.549637790515263e-05,0.017577954719561063
1022,0,243.0,3.048474354226641,2.1933054601044173,-1.8598703836367976,13.90645728525564,2363.047000000006,1.140710971021815,0.003133297,1.1536730526688786e-05,0.01693073421342488
1023,0,245.0,3.0720502151516498,2.1984194356911515,-1.8567326723251223,13.600457924373249,2316.687,1.153647749974297,0.002842261,5.704426224362445e-05,0.023922146504837174
1024,0,249.0,3.0780861695186963,2.197124548478272,-1.8332643523185828,13.622342114819537,2322.0,1.1520631055396324,0.0025252614,5.8096818712106574e-05,0.022668178250868917
1025,0,251.0,3.047978400472379,2.1601370672426743,-1.8581507060124247,14.071709155413798,2357.687,1.1317099238411483,0.012635415,5.3939247856470895e-05,0.01203525540924319
1026,0,1.0,3.24393616697826,2.493079498483449,-1.1715210918629737,11.879033293126689,2660.313,1.0,0.00059691194,3.817453145837285e-05,0.021102266248206415
1027,0,1.0,3.2954766160397124,2.689656173110366,-1.082554743304369,9.97935642991351,2660.313,1.0,0.0005106681,1.647259363913458e-05,0.04445644250224258
